21	2	8
21	3	8
21	4	8
21	5	8
21	6	8
21	7	8
21	8	8
21	9	8
21	10	8
21	11	8
21	12	8
21	13	8
21	14	8
21	15	8
21	16	8
21	17	20
21	18	16
21	19	8
21	20	8
21	21	8
21	22	8
21	23	8
21	24	8
21	25	8
21	26	8
21	27	8
21	28	8
21	29	8
21	30	8
21	31	8
21	32	8
21	33	8
21	34	148
21	35	4
21	36	142
35	2	16
35	3	16
35	4	16
35	5	16
35	6	16
35	7	16
35	8	16
35	9	16
35	10	16
35	11	16
35	12	16
35	13	16
35	14	112
35	15	16
35	16	16
35	17	16
35	18	16
35	19	16
35	20	16
35	21	16
35	22	16
35	23	16
35	24	16
35	25	16
35	26	16
35	27	16
35	28	16
43	2	8
43	3	8
43	4	8
43	5	8
43	6	8
43	7	14
43	8	16
43	9	58
43	10	16
43	11	16
43	12	16
43	13	14
43	14	10
43	15	14
43	16	10
43	17	14
43	18	10
43	19	14
43	20	10
43	21	14
43	22	10
43	23	14
43	24	16
43	25	16
43	26	16
43	27	90
105	2	8
105	3	8
105	4	8
105	5	8
105	6	8
105	7	14
105	8	16
105	9	58
105	10	16
105	11	16
105	12	16
105	13	14
105	14	10
105	15	14
105	16	10
105	17	14
105	18	10
105	19	14
105	20	12
105	21	22
105	22	28
169	2	8
169	3	8
169	4	8
169	5	8
169	6	12
169	7	14
169	8	16
169	9	24
